name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"An, Byeong Hun",2017,14,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999022237,0.999015266
"An, Byeong Hun",2017,15,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.007988502,0.007932346
"An, Byeong Hun",2017,15,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.030097648,0.029890757
"An, Byeong Hun",2017,15,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.134165628,0.133341724
"An, Byeong Hun",2017,15,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.616374418,0.614691587
"An, Byeong Hun",2017,15,,2,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.982733415,0.982612337
"An, Byeong Hun",2017,16,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.005107973,0.005071963
"An, Byeong Hun",2017,16,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.033475644,0.033246329
"An, Byeong Hun",2017,16,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.245266641,0.243952703
"An, Byeong Hun",2017,16,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.855163551,0.854280564
"An, Byeong Hun",2017,16,,2,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.998118241,0.998104837
"An, Byeong Hun",2017,17,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001928598,0.001914959
"An, Byeong Hun",2017,17,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.021620655,0.021470745
"An, Byeong Hun",2017,17,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.284994863,0.283548053
"An, Byeong Hun",2017,17,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.912782097,0.91221432
"An, Byeong Hun",2017,17,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99996978,0.999969564
"An, Byeong Hun",2017,18,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003941944,0.003914122
"An, Byeong Hun",2017,18,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.034474641,0.034238725
"An, Byeong Hun",2017,18,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.341432151,0.339835006
"An, Byeong Hun",2017,18,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.885865501,0.885144549
"An, Byeong Hun",2017,18,,2,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999571489,0.999568432
"An, Byeong Hun",2017,1,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.005657883,0.005618018
"An, Byeong Hun",2017,1,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.042169308,0.041883021
"An, Byeong Hun",2017,1,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.34278257,0.34118238
"An, Byeong Hun",2017,1,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.942745362,0.942360324
"An, Byeong Hun",2017,1,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999885631,0.999884815
"An, Byeong Hun",2017,2,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003224552,0.003201777
"An, Byeong Hun",2017,2,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.011962093,0.011878339
"An, Byeong Hun",2017,2,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.101982478,0.101333078
"An, Byeong Hun",2017,2,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.648348463,0.646725501
"An, Byeong Hun",2017,2,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.992328673,0.99227435
"An, Byeong Hun",2017,3,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001466028,0.001455655
"An, Byeong Hun",2017,3,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.017557194,0.017434956
"An, Byeong Hun",2017,3,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.18122224,0.180169495
"An, Byeong Hun",2017,3,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.832547085,0.831553377
"An, Byeong Hun",2017,3,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.998978198,0.998970913
"An, Byeong Hun",2017,4,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.003664356,0.003638486
"An, Byeong Hun",2017,4,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.031987854,0.031768396
"An, Byeong Hun",2017,4,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.34576018,0.344153369
"An, Byeong Hun",2017,4,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.942344625,0.941957058
"An, Byeong Hun",2017,4,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99997444,0.999974258
"An, Byeong Hun",2017,5,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.002713412,0.002694237
"An, Byeong Hun",2017,5,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.027136123,0.026949025
"An, Byeong Hun",2017,5,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.284105214,0.282661134
"An, Byeong Hun",2017,5,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.927276524,0.926795536
"An, Byeong Hun",2017,5,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999973599,0.99997341
"An, Byeong Hun",2017,6,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001543541,0.00153262
"An, Byeong Hun",2017,6,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.021263336,0.02111585
"An, Byeong Hun",2017,6,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.249816992,0.248486703
"An, Byeong Hun",2017,6,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.904113315,0.903495071
"An, Byeong Hun",2017,6,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99970249,0.999700367
"An, Byeong Hun",2017,7,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001221039,0.001212397
"An, Byeong Hun",2017,7,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.033863141,0.033631264
"An, Byeong Hun",2017,7,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.320083397,0.318537814
"An, Byeong Hun",2017,7,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.881679083,0.88093524
"An, Byeong Hun",2017,7,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999203005,0.999197322
"An, Byeong Hun",2017,8,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001217751,0.001209132
"An, Byeong Hun",2017,8,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.012089218,0.012004585
"An, Byeong Hun",2017,8,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.104491258,0.103827731
"An, Byeong Hun",2017,8,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.694424714,0.692913684
"An, Byeong Hun",2017,8,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.995052262,0.995017129
"An, Byeong Hun",2017,9,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.002903787,0.002883271
"An, Byeong Hun",2017,9,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.020346732,0.020205473
"An, Byeong Hun",2017,9,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.241808744,0.240507427
"An, Byeong Hun",2017,9,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.89134633,0.890655725
"An, Byeong Hun",2017,9,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999880379,0.999879526
"An, Byeong Hun",2017,10,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.006334867,0.006290262
"An, Byeong Hun",2017,10,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.044328841,0.044028566
"An, Byeong Hun",2017,10,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.313503937,0.311975547
"An, Byeong Hun",2017,10,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.929758631,0.929292807
"An, Byeong Hun",2017,10,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999715435,0.999713405
"An, Byeong Hun",2017,11,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.008896761,0.008834277
"An, Byeong Hun",2017,11,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.062933339,0.062515285
"An, Byeong Hun",2017,11,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.394200701,0.392503831
"An, Byeong Hun",2017,11,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.950385642,0.950049263
"An, Byeong Hun",2017,11,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999577823,0.999574812
"An, Byeong Hun",2017,12,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.016814909,0.016697752
"An, Byeong Hun",2017,12,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.085631663,0.085076518
"An, Byeong Hun",2017,12,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.266805992,0.265417243
"An, Byeong Hun",2017,12,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.88081887,0.880070355
"An, Byeong Hun",2017,12,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999973929,0.999973743
"An, Byeong Hun",2017,13,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.00602418,0.00598175
"An, Byeong Hun",2017,13,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.034395507,0.034160114
"An, Byeong Hun",2017,13,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.153827868,0.152904542
"An, Byeong Hun",2017,13,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.603384555,0.601681565
"An, Byeong Hun",2017,13,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.981430026,0.981299982
"An, Byeong Hun",2017,14,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001630509,0.001618974
"An, Byeong Hun",2017,14,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.027199555,0.027012031
"An, Byeong Hun",2017,14,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.262330919,0.260957172
"An, Byeong Hun",2017,14,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.872760226,0.871968455
"An, Byeong Hun",2017,14,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999192907,0.999187152
"An, Byeong Hun",2017,15,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.008204522,0.00814686
"An, Byeong Hun",2017,15,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.030638555,0.030428063
"An, Byeong Hun",2017,15,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.132942502,0.132124963
"An, Byeong Hun",2017,15,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.61585408,0.614170395
"An, Byeong Hun",2017,15,,3,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.985706655,0.985606121
"An, Byeong Hun",2017,16,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.005246512,0.00520953
"An, Byeong Hun",2017,16,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.034075127,0.033841849
"An, Byeong Hun",2017,16,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.243315291,0.242008455
"An, Byeong Hun",2017,16,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.854890848,0.854006483
"An, Byeong Hun",2017,16,,3,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.998446461,0.998435391
"An, Byeong Hun",2017,17,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001981077,0.001967067
"An, Byeong Hun",2017,17,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.022012673,0.021860106
"An, Byeong Hun",2017,17,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.282845889,0.281405694
"An, Byeong Hun",2017,17,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.912606794,0.912037985
"An, Byeong Hun",2017,17,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999975059,0.999974881
"An, Byeong Hun",2017,18,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.004048987,0.004020412
"An, Byeong Hun",2017,18,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.035091364,0.03485138
"An, Byeong Hun",2017,18,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.33905942,0.337467686
"An, Byeong Hun",2017,18,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.885642875,0.884920699
"An, Byeong Hun",2017,18,,3,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99964632,0.999643797
"An, Byeong Hun",2017,1,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.008417983,0.008358833
"An, Byeong Hun",2017,1,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.044729198,0.044426338
"An, Byeong Hun",2017,1,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.324605017,0.323047974
"An, Byeong Hun",2017,1,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.93091868,0.930459975
"An, Byeong Hun",2017,1,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.99975084,0.999749062
"An, Byeong Hun",2017,2,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.004803328,0.004769455
"An, Byeong Hun",2017,2,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.01271259,0.012623648
"An, Byeong Hun",2017,2,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.094733767,0.094125688
"An, Byeong Hun",2017,2,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.601420545,0.599714717
"An, Byeong Hun",2017,2,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.983435085,0.983318844
"An, Byeong Hun",2017,3,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.002185699,0.002170245
"An, Byeong Hun",2017,3,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.018652099,0.018522382
"An, Byeong Hun",2017,3,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.169403796,0.168405586
"An, Byeong Hun",2017,3,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.802720895,0.801592372
"An, Byeong Hun",2017,3,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.997776318,0.997760485
"An, Byeong Hun",2017,4,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.005457286,0.005418826
"An, Byeong Hun",2017,4,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.033951586,0.033719125
"An, Byeong Hun",2017,4,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.327503411,0.325939174
"An, Byeong Hun",2017,4,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.930441273,0.929979636
"An, Byeong Hun",2017,4,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999944311,0.999943913
"An, Byeong Hun",2017,5,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.004042942,0.00401441
"An, Byeong Hun",2017,5,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.028810873,0.028612567
"An, Byeong Hun",2017,5,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.26777151,0.266379561
"An, Byeong Hun",2017,5,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.912550949,0.911981812
"An, Byeong Hun",2017,5,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999942477,0.999942066
"An, Byeong Hun",2017,6,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.002301175,0.002284907
"An, Byeong Hun",2017,6,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.022584051,0.022427614
"An, Byeong Hun",2017,6,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.23480801,0.233532764
"An, Byeong Hun",2017,6,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.885277762,0.884553581
"An, Byeong Hun",2017,6,,4,3,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999351996,0.999347374
"An, Byeong Hun",2017,7,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001820664,0.001807787
"An, Byeong Hun",2017,7,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.035937723,0.035692165
"An, Byeong Hun",2017,7,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.302555424,0.301057002
"An, Byeong Hun",2017,7,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.859123319,0.858260472
"An, Byeong Hun",2017,7,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.998265092,0.998252733
"An, Byeong Hun",2017,8,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.001815764,0.001802921
"An, Byeong Hun",2017,8,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.012847588,0.012757714
"An, Byeong Hun",2017,8,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.097083507,0.096461952
"An, Byeong Hun",2017,8,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.650329431,0.648710658
"An, Byeong Hun",2017,8,,4,5,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.989282105,0.989206444
"An, Byeong Hun",2017,9,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.004326194,0.004295671
"An, Byeong Hun",2017,9,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.021611772,0.021461923
"An, Byeong Hun",2017,9,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.227135222,0.225889346
"An, Byeong Hun",2017,9,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.870362486,0.869558025
"An, Byeong Hun",2017,9,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.9997394,0.999737541
"An, Byeong Hun",2017,10,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,3,0.009422091,0.009355953
"An, Byeong Hun",2017,10,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,2,0.047013391,0.04669582
"An, Byeong Hun",2017,10,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,1,0.296179311,0.294699124
"An, Byeong Hun",2017,10,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,0,0.915489845,0.914938052
"An, Byeong Hun",2017,10,,4,4,,,,,,,,,,,,0.602,-0.138,0.435,-0.395,,,,,,,2.3682,,,,,,,2,,,-1,0.999380182,0.999375762
